id,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,MonthOfYear,DayOfYear,WeekOfYear,TimeOfDay(h),TimeOfDay(m),TimeOfDay(s),DayLength(s),Label
352,60,30.46,69,62.41,5.62,9,245,35,12,725,43505,45060,1059.7364
353,52,30.41,102,103.61,3.37,10,285,41,4,285,17121,42420,4.3126
354,47,30.45,63,178.65,11.25,9,269,39,5,305,18324,43440,1.2309
355,38,30.28,66,222.83,5.62,12,349,50,1,95,5702,39420,1.2614
356,51,30.45,93,141.89,2.25,10,292,42,20,1220,73218,41940,1.2207
357,43,30.42,96,183.53,12.37,12,336,48,8,485,29102,39660,15.9398
358,55,30.44,75,1.13,2.25,9,258,37,8,490,29402,44160,490.4765
359,53,30.4,99,20.79,2.25,9,249,36,18,1100,66003,44820,5.5703
360,54,30.47,100,101.14,3.37,10,291,42,20,1225,73519,42000,1.2366
361,43,30.45,26,182.29,5.62,12,362,52,21,1285,77149,39360,1.2227
362,45,30.33,93,35.8,5.62,12,338,48,9,595,35733,39660,206.2438
363,44,30.43,100,149.51,9.0,10,295,42,1,60,3618,41760,1.2045
364,55,30.48,54,332.82,4.5,10,294,42,10,640,38422,41820,860.8991
365,56,30.47,97,72.57,12.37,10,277,40,10,630,37823,42900,626.3695
366,60,30.4,90,343.98,6.75,9,249,36,16,970,58206,44820,337.0981
367,45,30.33,93,215.71,4.5,12,340,49,2,125,7534,39540,1.2222
368,56,30.44,87,74.99,2.25,10,285,41,18,1110,66626,42420,1.3644
369,45,30.41,101,177.73,2.25,9,252,36,20,1245,74722,44580,1.6543
370,51,30.4,100,301.32,0.0,10,281,40,17,1040,62420,42660,43.3068
371,49,30.44,102,121.33,4.5,11,326,47,22,1360,81602,40020,1.205
372,54,30.43,27,126.4,5.62,11,331,47,17,1045,62718,39840,42.9892
373,45,30.43,100,175.73,12.37,12,361,52,5,300,18040,39360,1.2199
374,46,30.48,95,208.45,4.5,12,353,51,21,1265,75917,39360,1.2101
375,46,30.45,75,175.58,7.87,11,306,44,4,260,15617,41040,1.2592
376,51,30.46,89,156.84,4.5,9,248,36,20,1235,74107,44820,2.2887
377,49,30.47,63,43.17,7.87,11,319,46,7,470,28202,40320,172.6427
378,59,30.45,89,336.7,4.5,9,268,38,13,810,48622,43500,256.1251
379,45,30.42,82,163.29,13.5,10,295,42,1,90,5420,41760,1.2022
380,45,30.3,93,107.9,0.0,12,340,49,3,235,14133,39540,1.2294
381,51,30.33,101,13.85,1.12,12,347,50,13,780,46808,39420,216.825
382,55,30.47,98,154.4,1.12,10,277,40,10,600,36021,42900,495.694
383,48,30.43,59,158.96,4.5,11,333,48,17,1070,64202,39780,8.8123
384,48,30.5,39,154.09,10.12,11,309,44,22,1350,81021,40920,1.214
385,45,30.36,93,189.68,10.12,12,337,48,4,250,15002,39600,1.2746
386,54,30.44,95,67.8,6.75,11,320,46,16,990,59404,40320,97.0854
387,48,30.43,24,230.4,6.75,11,312,45,5,315,18901,40740,1.2311
388,55,30.41,23,72.27,5.62,12,362,52,17,1035,62152,39360,108.609
389,52,30.46,97,57.2,6.75,12,360,52,10,641,38495,39360,573.1831
390,52,30.44,101,48.1,2.25,10,275,39,17,1050,63023,43080,78.4278
391,47,30.46,70,171.21,7.87,10,299,43,22,1325,79518,41460,1.203
392,51,30.43,95,174.88,5.62,10,282,40,21,1295,77722,42600,1.232
393,53,30.43,86,351.59,6.75,10,295,42,12,770,46218,41760,818.5916
394,63,30.46,28,101.07,3.37,11,308,44,9,585,35118,40920,709.7024
395,51,30.48,69,164.22,3.37,12,355,51,17,1070,64219,39360,12.3884
396,41,30.29,76,196.45,7.87,12,365,52,4,280,16805,39420,1.1919
397,55,30.43,99,4.93,4.5,9,262,38,15,925,55506,43920,222.064
398,49,30.42,102,144.31,5.62,10,303,43,8,500,30018,41220,168.229
399,55,30.47,102,78.47,1.12,10,279,40,10,640,38420,42840,344.7631
400,52,30.48,71,167.57,4.5,10,285,41,21,1275,76524,42420,1.2305
401,68,30.5,46,45.74,13.5,10,289,41,12,760,45622,42120,996.1796
402,45,30.3,93,169.33,4.5,12,338,48,2,160,9634,39660,1.2402
403,56,30.42,100,333.73,3.37,10,275,39,14,845,50723,43080,445.4466
404,51,30.31,80,312.37,5.62,12,349,50,11,670,40202,39420,830.0212
405,49,30.44,102,86.1,4.5,11,327,47,9,565,33901,40020,434.8066
406,47,30.41,102,80.59,3.37,11,327,47,2,135,8101,40020,1.1957
407,46,30.42,76,193.76,5.62,9,255,37,2,175,10519,44400,3.0811
408,63,30.46,21,98.0,2.25,11,308,44,8,530,31818,40920,563.6476
409,47,30.47,97,164.62,11.25,11,330,47,20,1200,72001,39900,1.2189
410,59,30.46,41,0.12,9.0,10,288,41,8,500,30020,42180,510.8412
411,55,30.47,101,95.41,10.12,10,279,40,10,610,36624,42840,379.6601
412,41,30.28,85,179.84,7.87,12,365,52,3,220,13205,39420,1.241
413,49,30.52,99,153.37,5.62,12,354,51,18,1120,67218,39360,1.2379
414,54,30.47,69,217.32,10.12,11,311,45,19,1145,68703,40800,2.2982
415,53,30.48,74,47.59,4.5,11,319,46,8,495,29702,40320,371.4298
416,46,30.45,91,172.65,5.62,10,280,40,6,370,22223,42720,9.7431
417,60,30.47,83,329.87,6.75,9,260,37,12,745,44705,44100,1022.1668
418,45,30.42,100,173.22,7.87,11,334,48,7,475,28502,39720,101.7159
419,48,30.45,96,3.18,1.12,11,313,45,20,1200,72003,40680,1.2279
420,46,30.43,87,184.82,4.5,11,314,45,0,55,3302,40620,1.229
421,46,30.45,97,174.71,5.62,11,330,47,18,1120,67201,39900,2.4333
422,58,30.43,41,332.09,4.5,9,273,39,17,1020,61224,43200,199.4666
423,47,30.45,101,143.0,6.75,10,295,42,22,1375,82518,41760,1.2192
424,51,30.43,100,126.31,2.25,10,298,43,17,1075,64523,41520,12.4396
425,61,30.48,13,329.65,5.62,11,315,45,9,560,33602,40620,687.5159
426,56,30.42,92,9.59,2.25,10,292,42,17,1070,64221,41940,61.9888
427,53,30.49,98,64.06,5.62,11,319,46,10,640,38406,40320,453.5661
428,45,30.43,39,139.28,9.0,11,319,46,4,280,16808,40320,1.2023
429,46,30.45,67,123.1,7.87,11,318,46,1,95,5701,40440,1.2005
430,41,30.3,79,251.49,12.37,12,348,50,7,425,25502,39420,16.3355
431,52,30.31,102,299.08,16.87,12,347,50,13,830,49802,39420,254.5535
432,59,30.4,67,57.09,5.62,10,300,43,14,855,51318,41460,732.7198
433,63,30.42,51,131.41,4.5,10,301,43,12,720,43219,41340,910.081
434,48,30.42,101,116.05,5.62,10,295,42,6,370,22218,41760,7.7253
435,45,30.33,93,153.32,2.25,12,338,48,8,490,29437,39660,186.9201
436,49,30.37,101,65.72,5.62,12,364,52,9,575,34502,39420,318.8013
437,53,30.45,98,149.37,4.5,9,247,35,0,0,4,44880,1.8546
438,45,30.44,56,183.27,3.37,11,318,46,2,135,8104,40440,1.1951
439,43,30.39,78,169.8,5.62,9,265,38,2,135,8105,43740,1.2126
440,45,30.42,99,30.08,3.37,12,336,48,10,600,36002,39660,166.3125
441,42,30.29,89,192.87,4.5,12,366,52,2,165,9901,39420,1.2128
442,52,30.46,100,335.99,1.12,10,278,40,8,515,30919,42840,277.24
443,62,30.52,61,335.43,7.87,9,256,37,9,570,34222,44340,768.8977
444,50,30.41,87,133.01,4.5,11,323,46,18,1090,65417,40200,1.2012
445,38,30.25,62,212.06,3.37,12,350,50,2,125,7505,39360,1.3029
446,49,30.4,96,76.77,13.5,12,360,52,16,970,58250,39360,189.0683
447,43,30.28,83,255.42,6.75,12,366,52,4,285,17104,39420,1.2072
448,62,30.52,30,33.5,7.87,11,316,45,10,620,37204,40500,795.8404
449,45,30.41,89,161.54,7.87,11,326,47,2,155,9302,40020,1.1989
450,49,30.48,37,96.88,4.5,11,320,46,20,1255,75302,40320,1.2183
451,61,30.41,53,24.93,2.25,11,312,45,16,970,58204,40740,294.9321
452,59,30.41,44,33.33,10.12,11,322,46,15,910,54620,40260,507.3131
453,48,30.42,99,96.42,3.37,9,259,37,6,375,22504,44160,14.1717
454,44,30.45,30,155.98,9.0,12,362,52,22,1355,81339,39360,1.2143
455,50,30.46,82,126.94,11.25,12,359,51,8,500,30039,39360,259.4119
456,46,30.43,59,136.94,6.75,9,270,39,1,110,6625,43380,1.2099
457,60,30.45,86,48.97,9.0,9,261,37,15,915,54903,44040,471.3054
458,49,30.49,94,107.05,7.87,11,329,47,10,640,38402,39900,594.2018
459,46,30.49,86,163.74,7.87,12,356,51,0,5,317,39360,1.2156
460,48,30.44,62,170.06,6.75,10,284,41,21,1285,77120,42420,1.229
461,63,30.43,45,314.9,6.75,11,314,45,12,775,46502,40620,880.5684
462,47,30.45,101,163.1,5.62,12,360,52,20,1225,73539,39360,1.223
463,45,30.38,93,172.64,13.5,12,337,48,2,170,10201,39600,1.2778
464,45,30.46,33,174.08,9.0,12,358,51,7,430,25849,39360,14.6778
465,56,30.44,97,82.81,9.0,9,260,37,16,1010,60606,44100,329.5731
466,42,30.4,95,179.46,7.87,12,336,48,5,305,18302,39660,1.221
467,51,30.39,86,113.23,9.0,10,296,42,17,1025,61518,41640,133.8286
468,49,30.42,47,116.05,3.37,10,297,43,19,1170,70218,41640,1.208
469,53,30.46,39,28.59,3.37,11,331,47,8,535,32120,39840,387.7288
470,58,30.4,99,88.08,9.0,10,292,42,13,815,48920,41940,693.2367
471,63,30.44,35,336.46,0.0,11,312,45,12,740,44403,40740,901.3155
472,48,30.42,102,129.13,7.87,10,304,44,2,135,8118,41160,1.2309
473,69,30.42,38,145.58,15.75,9,266,38,13,785,47121,43680,1017.5568
474,44,30.4,69,184.06,7.87,11,314,45,3,225,13502,40620,1.204
475,51,30.41,88,206.7,4.5,10,281,40,18,1125,67519,42660,1.3324
476,45,30.31,93,22.55,1.12,12,340,49,5,335,20133,39540,1.9031
477,55,30.47,101,50.35,4.5,10,279,40,10,620,37222,42840,335.898
478,46,30.42,83,167.29,5.62,10,281,40,1,80,4820,42660,1.2336
479,51,30.51,26,171.92,5.62,10,289,41,23,1435,86119,42120,1.2316
480,46,30.41,37,134.32,10.12,12,362,52,3,195,11750,39360,1.2232
481,56,30.38,73,80.16,7.87,10,296,42,13,805,48319,41640,895.5659
482,48,30.43,37,181.78,10.12,11,308,44,6,410,24620,40920,15.7006
483,41,30.29,90,198.43,5.62,12,366,52,3,190,11401,39420,1.2092
484,57,30.44,85,335.88,7.87,9,251,36,10,640,38421,44700,837.0962
485,44,30.42,92,164.69,6.75,10,302,43,23,1405,84318,41340,1.1899
486,49,30.45,21,148.69,10.12,11,322,46,23,1400,84017,40260,1.2
487,56,30.42,99,30.43,5.62,10,275,39,14,840,50422,43080,359.1723
488,63,30.42,20,144.17,7.87,9,266,38,8,495,29720,43680,597.459
489,59,30.46,95,47.77,14.62,10,292,42,10,620,37217,41940,826.93
490,50,30.49,101,104.52,7.87,10,305,44,8,490,29420,41160,150.701
491,51,30.47,98,185.78,4.5,9,268,38,1,70,4226,43500,1.2101
492,53,30.41,99,41.65,9.0,11,325,47,12,765,45901,40080,572.2697
493,50,30.45,29,189.14,13.5,12,357,51,20,1210,72649,39360,1.2304
494,60,30.4,58,27.21,9.0,10,300,43,13,810,48619,41460,899.2419
495,54,30.49,97,148.58,10.12,9,260,37,21,1305,78304,44100,1.2404
496,53,30.45,100,177.06,3.37,9,261,37,5,350,21003,44040,2.4309
497,52,30.42,97,190.08,6.75,9,247,35,2,125,7503,44880,2.0975
498,52,30.42,96,177.14,4.5,9,247,35,1,90,5404,44880,3.2008
499,59,30.46,89,17.67,6.75,9,268,38,12,760,45621,43500,467.3393
500,45,30.36,93,328.09,5.62,12,340,49,17,1025,61549,39540,7.402
501,41,30.4,70,173.17,10.12,12,363,52,6,391,23466,39360,1.1911
502,45,30.4,55,174.74,4.5,9,273,39,5,315,18921,43200,1.1801
503,42,30.44,65,186.53,4.5,11,331,47,2,130,7802,39840,1.1914
504,46,30.46,32,176.9,13.5,12,360,52,1,71,4298,39360,1.2174
505,49,30.44,22,166.0,7.87,11,321,46,4,275,16501,40260,1.2081
506,48,30.45,53,113.65,3.37,9,251,36,21,1315,78921,44700,2.7354
507,50,30.4,84,189.33,11.25,10,284,41,1,110,6623,42420,1.2409
508,49,30.41,100,218.0,5.62,10,278,40,3,220,13219,42840,1.2302
509,50,30.31,85,84.28,2.25,12,352,50,9,580,34817,39360,500.0402
510,64,30.46,14,342.57,2.25,11,312,45,11,690,41402,40740,913.7203
511,45,30.38,102,129.74,10.12,10,297,43,6,405,24318,41640,9.2705
512,60,30.42,23,105.89,2.25,11,307,44,16,990,59421,41040,263.0156
513,55,30.46,69,79.69,6.75,11,316,45,18,1090,65403,40500,1.3558
514,50,30.46,39,155.51,7.87,9,262,38,23,1410,84603,43920,1.2364
515,45,30.47,99,145.23,1.12,11,318,46,20,1200,72002,40440,1.1992
516,56,30.43,97,34.95,4.5,10,280,40,14,890,53423,42720,94.4786
517,54,30.47,96,149.08,7.87,9,260,37,20,1220,73205,44100,1.2529
518,48,30.39,99,62.49,2.25,11,327,47,14,875,52502,40020,528.0272
519,58,30.43,68,77.46,3.37,12,358,51,13,825,49539,39360,788.3828
520,60,30.43,69,358.39,3.37,10,282,40,9,580,34826,42600,759.995
521,46,30.44,61,126.96,5.62,11,318,46,2,170,10202,40440,1.1921
522,67,30.54,18,9.97,5.62,10,290,42,10,650,39019,42060,964.1313
523,58,30.41,60,6.98,11.25,12,359,51,14,855,51343,39360,685.7319
524,69,30.44,22,117.11,12.37,9,266,38,10,615,36925,43680,888.9592
525,59,30.43,89,74.38,5.62,10,276,40,13,780,46822,42960,733.6325
526,59,30.46,83,91.97,2.25,9,248,36,7,460,27605,44820,380.9324
527,51,30.42,100,127.97,6.75,10,292,42,5,315,18920,41940,1.2308
528,43,30.28,72,274.91,15.75,12,348,50,5,340,20402,39420,1.3913
529,45,30.45,78,161.13,9.0,12,356,51,7,420,25233,39360,12.7417
530,53,30.46,101,159.11,4.5,9,246,35,21,1270,76204,45000,2.1426
531,65,30.42,59,70.08,3.37,10,283,41,11,715,42924,42480,1001.0892
532,52,30.45,99,95.64,4.5,10,292,42,1,60,3619,41940,1.2319
533,53,30.44,32,128.08,7.87,12,361,52,17,1035,62150,39360,51.2589
534,56,30.48,92,53.48,1.12,9,255,37,18,1135,68119,44400,8.5493
535,47,30.4,76,203.78,9.0,10,284,41,6,390,23419,42420,8.1171
536,51,30.45,98,179.17,3.37,9,268,38,2,135,8118,43500,1.23
537,39,30.27,56,220.82,6.75,12,349,50,5,330,19801,39420,1.2545
538,58,30.47,77,68.09,7.87,9,245,35,11,670,40206,45060,928.5513
539,63,30.41,58,46.06,10.12,9,245,35,15,945,56707,45060,705.1504
540,58,30.44,78,61.93,4.5,10,298,43,12,740,44417,41520,946.7492
541,71,30.43,29,134.92,13.5,9,266,38,11,665,39923,43680,1042.2497
542,63,30.39,59,51.28,9.0,9,272,39,13,815,48920,43260,946.6349
543,45,30.35,101,248.12,4.5,12,365,52,21,1295,77705,39420,1.2251
544,61,30.46,16,145.38,2.25,10,288,41,7,470,28222,42180,391.7917
545,48,30.39,101,112.53,1.12,9,265,38,0,30,1803,43740,1.2224
546,46,30.45,92,162.23,4.5,10,280,40,6,365,21920,42720,5.9578
547,61,30.5,30,24.56,9.0,11,310,44,10,600,36002,40800,799.3918
548,44,30.41,99,120.24,10.12,12,336,48,8,510,30603,39660,101.6037
549,50,30.46,41,155.06,4.5,11,306,44,18,1090,65423,41040,1.3339
550,49,30.46,87,170.26,5.62,10,286,41,0,45,2721,42360,1.2455
551,63,30.48,58,341.87,7.87,10,299,43,11,695,41718,41460,948.9196
552,45,30.47,101,103.29,7.87,11,332,48,7,475,28520,39840,117.014
553,51,30.46,94,157.01,4.5,10,299,43,20,1215,72921,41460,1.2324
554,53,30.42,98,69.18,3.37,9,266,38,18,1120,67221,43680,3.0919
555,57,30.45,78,177.61,4.5,11,320,46,13,800,48002,40320,820.4847
556,54,30.42,98,321.77,3.37,12,346,50,11,671,40267,39420,300.4557
557,46,30.4,78,173.85,2.25,9,271,39,0,35,2120,43320,1.216
558,50,30.28,92,274.36,14.62,12,350,50,10,625,37502,39360,597.1493
559,45,30.36,93,13.78,4.5,12,339,49,21,1270,76233,39600,1.2333
560,47,30.44,93,185.62,3.37,9,254,36,23,1405,84318,44460,1.67
561,49,30.47,47,148.83,10.12,10,287,41,1,110,6621,42240,1.2401
562,50,30.4,37,132.86,7.87,9,266,38,7,420,25222,43680,163.2817
563,49,30.42,48,180.39,6.75,9,263,38,5,330,19805,43860,1.2276
564,61,30.39,75,21.64,3.37,10,283,41,16,975,58522,42480,252.3057
565,51,30.45,96,149.47,7.87,10,277,40,23,1410,84620,42900,1.2549
566,44,30.4,71,140.47,1.12,9,252,36,4,270,16224,44580,2.5492
567,56,30.48,61,112.9,2.25,12,355,51,16,995,59717,39360,286.9174
568,63,30.46,27,24.62,4.5,10,288,41,17,1045,62721,42180,143.0859
569,53,30.48,81,160.06,1.12,9,261,37,20,1250,75007,44040,1.249
570,53,30.48,50,3.76,5.62,11,332,48,9,585,35117,39840,657.1894
571,49,30.44,21,179.69,11.25,11,321,46,6,370,22204,40260,1.1808
572,47,30.37,97,152.5,1.12,12,347,50,7,450,27034,39420,45.2
573,44,30.44,95,157.78,9.0,11,306,44,3,205,12318,41040,1.2809
574,47,30.4,77,195.28,7.87,10,284,41,5,305,18326,42420,1.2196
575,48,30.43,101,112.28,6.75,10,296,42,20,1245,74717,41640,1.2098
576,45,30.5,98,146.41,7.87,11,329,47,20,1240,74405,39900,1.2027
577,54,30.47,88,160.54,4.5,9,268,38,18,1130,67819,43500,1.5867
578,56,30.43,69,71.38,3.37,10,294,42,13,815,48920,41820,906.1247
579,47,30.43,101,156.17,4.5,10,296,42,0,55,3319,41640,1.2096
580,45,30.43,99,169.3,6.75,11,334,48,7,440,26402,39720,108.5743
581,53,30.42,102,83.61,7.87,10,277,40,15,915,54920,42900,183.0862
582,50,30.47,84,108.55,6.75,9,262,38,1,70,4204,43920,1.2714
583,40,30.25,75,147.35,5.62,12,352,50,4,295,17718,39360,1.2128
584,46,30.45,28,184.91,5.62,11,311,45,4,295,17702,40800,1.2153
585,55,30.26,73,6.93,11.25,12,351,50,11,715,42917,39360,790.291
586,46,30.47,75,182.89,5.62,9,255,37,7,425,25519,44400,196.2412
587,62,30.46,37,301.2,11.25,11,314,45,11,670,40201,40620,862.0431
588,47,30.44,85,117.07,6.75,10,293,42,1,100,6018,41820,1.2151
589,54,30.46,88,120.08,2.25,9,259,37,12,745,44705,44160,301.6238
590,46,30.46,30,156.44,3.37,12,359,51,23,1391,83495,39360,1.2185
591,52,30.33,77,333.24,7.87,12,366,52,11,670,40202,39420,525.7771
592,47,30.43,71,124.99,6.75,9,246,35,5,315,18908,45000,2.254
593,46,30.43,32,89.76,9.0,12,358,51,2,155,9349,39360,1.2116
594,52,30.3,88,287.11,12.37,12,348,50,12,735,44102,39420,851.1049
595,44,30.46,85,158.57,3.37,10,294,42,6,395,23718,41820,14.6534
596,62,30.43,29,174.78,11.25,9,266,38,9,560,33621,43680,762.6855
597,50,30.45,98,106.73,3.37,9,259,37,8,500,30004,44160,94.2845
598,45,30.33,93,344.96,6.75,12,338,48,10,650,39034,39660,143.757
599,48,30.42,102,88.76,4.5,11,327,47,1,90,5402,40020,1.2114
600,62,30.45,43,3.66,4.5,10,284,41,9,570,34223,42420,778.4871
601,60,30.46,23,52.01,15.75,11,322,46,11,665,39920,40260,827.5826
602,60,30.42,83,6.96,4.5,10,285,41,13,805,48318,42420,983.3512
603,44,30.29,98,145.87,4.5,12,352,50,8,500,30017,39360,103.3124
604,46,30.42,97,152.42,11.25,10,295,42,18,1110,66618,41760,1.2216
605,62,30.43,50,83.73,9.0,11,309,44,16,1005,60318,40920,328.4312
606,48,30.44,95,187.01,4.5,9,268,38,5,330,19819,43500,1.2158
607,46,30.32,99,120.45,0.0,12,353,51,2,155,9317,39360,1.2446
608,40,30.25,89,107.17,4.5,12,352,50,5,335,20117,39360,1.3822
609,48,30.47,91,162.46,9.0,11,324,46,21,1295,77721,40080,1.2204
610,64,30.45,56,38.96,5.62,10,288,41,14,875,52522,42180,823.4546
611,45,30.34,93,199.28,4.5,12,338,48,21,1305,78333,39660,1.2
612,56,30.5,32,81.78,4.5,11,306,44,9,570,34219,41040,404.6948
613,57,30.41,62,26.38,3.37,11,333,48,14,875,52518,39780,687.843
614,46,30.29,35,222.16,10.12,12,349,50,21,1300,78003,39420,1.2912
615,57,30.44,92,18.55,1.12,10,281,40,11,670,40224,42660,589.3008
616,63,30.48,14,331.15,6.75,11,315,45,10,625,37501,40620,797.9118
617,45,30.44,39,126.47,12.37,12,358,51,5,330,19850,39360,1.2023
618,49,30.3,97,17.3,2.25,12,365,52,16,1015,60901,39420,51.6024
619,54,30.47,101,90.61,3.37,9,267,38,19,1180,70824,43560,1.2465
620,60,30.36,83,335.72,9.0,9,254,36,14,860,51622,44460,533.0893
621,52,30.43,90,62.71,6.75,11,330,47,16,970,58202,39900,278.2306
622,59,30.4,63,32.07,11.25,10,300,43,14,845,50718,41460,819.6723
623,59,30.4,40,69.41,7.87,11,322,46,15,935,56120,40260,500.8638
624,62,30.44,51,15.76,6.75,10,284,41,10,630,37824,42420,913.7842
625,57,30.38,76,53.41,4.5,10,297,43,14,875,52517,41640,744.4939
626,48,30.42,89,93.95,2.25,10,277,40,5,355,21324,42900,1.2314
627,46,30.39,60,141.37,3.37,12,357,51,2,125,7550,39360,1.2281
628,44,30.31,102,162.88,3.37,12,364,52,20,1210,72610,39420,1.2192
629,61,30.41,80,123.12,5.62,9,267,38,15,905,54320,43560,175.6485
630,44,30.45,96,139.69,12.37,10,294,42,23,1415,84918,41820,1.2102
631,62,30.46,38,215.53,5.62,11,314,45,11,685,41103,40620,861.4943
632,46,30.38,98,170.99,2.25,12,347,50,0,40,2423,39420,1.2915
633,51,30.36,92,95.29,7.87,12,363,52,13,800,48040,39360,583.2079
634,46,30.44,60,148.74,2.25,11,318,46,2,155,9304,40440,1.1781
635,51,30.44,90,109.11,2.25,10,292,42,2,125,7519,41940,1.5593
636,62,30.48,60,43.7,6.75,9,262,38,10,650,39005,43920,948.2958
637,46,30.47,81,214.69,3.37,11,317,45,2,150,9004,40440,1.2032
638,47,30.4,102,148.05,3.37,10,302,43,7,450,27018,41340,70.2342
639,52,30.45,96,148.06,10.12,9,248,36,5,310,18604,44820,3.8809
640,48,30.41,102,182.86,3.37,12,346,50,1,80,4852,39420,1.2959
641,59,30.41,79,61.61,2.25,9,263,38,18,1080,64804,43860,21.95
642,55,30.47,99,351.2,3.37,9,256,37,18,1130,67805,44340,3.4551
643,44,30.41,100,176.67,9.0,12,336,48,7,420,25202,39660,6.0843
644,53,30.45,87,149.38,6.75,9,248,36,6,415,24926,44820,39.2933
645,60,30.42,85,27.78,2.25,10,281,40,12,725,43526,42660,826.7594
646,45,30.33,93,237.87,0.0,12,340,49,1,110,6634,39540,1.2164
647,48,30.37,74,175.51,5.62,9,271,39,2,155,9321,43320,1.2173
648,65,30.43,32,54.07,7.87,11,309,44,13,795,47718,40920,879.6977
649,58,30.47,24,32.99,5.62,11,322,46,9,570,34203,40260,651.0567
650,49,30.43,99,178.66,5.62,10,279,40,4,255,15321,42840,1.2284
651,48,30.45,52,106.97,2.25,11,312,45,20,1215,72904,40740,1.2183
652,61,30.47,57,357.48,0.0,9,257,37,10,600,36007,44220,935.8943
653,56,30.4,62,125.03,1.12,10,284,41,18,1105,66323,42420,1.6491
654,58,30.44,51,0.15,2.25,11,313,45,9,540,32402,40680,674.632
655,46,30.45,78,148.47,10.12,12,356,51,7,450,27039,39360,17.7609
656,56,30.43,67,53.01,14.62,12,358,51,14,845,50749,39360,673.3235
657,54,30.36,100,292.41,14.62,12,346,50,13,830,49833,39420,320.043
658,59,30.4,81,55.27,6.75,9,250,36,14,845,50723,44760,881.2445
659,51,30.46,100,134.34,4.5,10,278,40,23,1430,85824,42840,1.2462
660,43,30.44,68,164.29,6.75,11,329,47,2,160,9602,39900,1.2026
661,44,30.4,68,182.36,3.37,9,252,36,2,170,10222,44580,2.692
662,46,30.4,81,178.3,5.62,10,281,40,4,255,15321,42660,1.2155
663,50,30.43,102,133.19,3.37,11,326,47,19,1150,69002,40020,1.2177
664,49,30.29,102,27.86,1.12,12,364,52,14,875,52502,39420,262.3422
665,46,30.45,100,95.65,6.75,11,329,47,16,975,58502,39900,119.1102
666,52,30.44,26,121.4,5.62,12,357,51,8,490,29440,39360,326.8864
667,51,30.47,102,99.83,9.0,10,275,39,21,1280,76818,43080,1.2768
668,48,30.47,50,99.54,2.25,12,358,51,18,1120,67250,39360,1.4373
669,54,30.42,96,324.34,3.37,10,298,43,16,990,59418,41520,143.0881
670,63,30.42,60,51.61,4.5,9,264,38,11,705,42306,43800,1034.9662
671,45,30.34,93,136.62,10.12,12,338,48,0,20,1224,39660,1.2149
672,53,30.45,100,140.93,6.75,9,261,37,5,355,21308,44040,1.8195
673,49,30.43,91,186.97,7.87,10,280,40,2,165,9919,42720,1.2385
674,63,30.47,67,359.92,9.0,9,269,39,12,775,46522,43440,1018.3368
675,64,30.44,25,55.5,6.75,10,287,41,16,1015,60925,42240,350.1121
676,54,30.47,95,62.88,5.62,9,260,37,19,1185,71104,44100,1.498
677,64,30.41,40,68.94,5.62,11,308,44,13,795,47717,40920,868.1527
678,45,30.38,93,329.03,2.25,12,340,49,18,1125,67550,39540,1.275
679,67,30.46,49,325.95,9.0,9,257,37,11,680,40804,44220,1029.4162
680,45,30.35,93,198.29,1.12,12,338,48,21,1315,78934,39660,1.1979
681,50,30.46,100,103.51,7.87,11,324,46,22,1375,82521,40080,1.2296
682,52,30.44,74,158.18,5.62,9,246,35,1,80,4806,45000,2.8489
683,54,30.43,42,162.22,5.62,9,263,38,20,1215,72907,43860,1.2462
684,51,30.38,95,143.27,6.75,12,353,51,12,735,44118,39360,324.1156
685,55,30.41,102,50.17,3.37,10,278,40,15,900,54027,42840,80.3348
686,59,30.4,81,0.1,5.62,11,313,45,13,795,47701,40680,515.7174
687,63,30.43,23,37.98,7.87,11,307,44,12,775,46522,41040,941.5553
688,46,30.42,96,114.71,11.25,12,336,48,11,685,41102,39660,103.2994
689,43,30.45,42,171.79,7.87,11,307,44,1,100,6017,41040,1.222
690,48,30.38,100,45.44,2.25,9,253,36,23,1385,83122,44520,1.5987
691,54,30.42,100,90.11,14.62,9,258,37,18,1120,67207,44160,8.75
692,54,30.42,71,88.97,4.5,12,359,51,17,1020,61249,39360,76.3762
693,45,30.43,100,294.49,6.75,12,353,51,18,1110,66618,39360,1.4371
694,45,30.43,38,160.64,10.12,12,358,51,4,270,16249,39360,1.2201
695,48,30.41,102,54.1,3.37,10,296,42,6,415,24917,41640,7.4503
696,44,30.45,93,153.48,3.37,10,294,42,23,1420,85220,41820,1.2024
697,47,30.42,25,213.49,7.87,11,312,45,4,295,17706,40740,1.2218
698,60,30.5,73,5.89,11.25,9,255,37,10,610,36621,44400,936.4289
699,45,30.43,96,138.74,4.5,10,295,42,19,1165,69918,41760,1.2187
700,51,30.31,102,293.38,21.37,12,347,50,16,1000,60005,39420,74.4771
701,48,30.4,95,37.21,4.5,9,259,37,3,215,12906,44160,15.6284
702,50,30.43,99,130.5,3.37,10,278,40,1,95,5721,42840,1.2421
703,60,30.45,88,336.49,3.37,9,268,38,13,830,49830,43500,280.9542
704,49,30.49,56,156.86,6.75,11,317,45,20,1240,74404,40440,1.2046
705,45,30.35,93,160.86,4.5,12,337,48,19,1190,71413,39600,1.2248
706,46,30.37,97,174.52,3.37,12,347,50,1,75,4523,39420,1.2828
