id,Radiation
7072,844.3197
7073,441.2425
7074,519.6342
7075,1.13
7076,7.6323414
7077,260.20758
7078,2.075102
7079,9.330652
7080,1.1642336
7081,10.664555
7082,3.012458
7083,4.8853245
7084,1.13
7085,1.7677193
7086,10.447407
7087,433.89963
7088,577.881
7089,1.13
7090,1.213878
7091,747.71606
7092,1.1712015
7093,158.56753
7094,563.5321
7095,1.13
7096,602.0925
7097,378.3108
7098,250.12205
7099,2.0146785
7100,664.4102
7101,514.39746
7102,342.47577
7103,1.84664
7104,2.9193506
7105,194.11859
7106,2.4049883
7107,531.7212
7108,930.3288
7109,1.13
7110,2.7422018
7111,723.71985
7112,1.2559026
7113,1.6534827
7114,1.13
7115,408.26355
7116,113.96348
7117,1.13
7118,63.387627
7119,171.7529
7120,1.13
7121,2.3675854
7122,1.13
7123,1.13
7124,1.2834688
7125,2.1654603
7126,476.4926
7127,2.4110851
7128,1.356562
7129,746.6194
7130,499.26773
7131,813.0897
7132,587.78644
7133,720.2686
7134,199.86711
7135,660.00354
7136,767.63196
7137,1.13
7138,1.1762562
7139,182.5987
7140,164.57423
7141,1.13
7142,433.01572
7143,952.0687
7144,3.4117703
7145,1.13
7146,1.13
7147,1.7851771
7148,258.21832
7149,608.106
7150,861.5581
7151,444.10644
7152,6.327534
7153,4.264084
7154,249.6377
7155,49.87665
7156,459.09073
7157,1.13
7158,1.13
7159,556.27093
7160,427.18173
7161,694.895
7162,846.9411
7163,1.4833974
7164,942.0193
7165,608.6006
7166,1.13
7167,1.417221
7168,125.083565
7169,250.27357
7170,612.883
7171,719.3006
7172,1.13
7173,2.5135202
7174,30.46021
7175,1.13
7176,2.29505
7177,906.8724
7178,2.012002
7179,1.13
7180,5.9064665
7181,1.1736262
7182,630.35535
7183,33.67578
7184,2.0304966
7185,1.13
7186,793.05505
7187,680.29144
7188,1.3312881
7189,1.13
7190,1.13
7191,3.4082682
7192,1.1361932
7193,2.1525273
7194,954.96405
7195,1.13
7196,773.5936
7197,367.11252
7198,3.1366205
7199,1.13
7200,1.13
7201,376.77725
7202,212.45673
7203,3.7225544
7204,9.518556
7205,1.13
7206,649.99713
7207,859.5326
7208,822.1488
7209,1.336777
7210,1.13
7211,370.88644
7212,209.92763
7213,709.3064
7214,476.14075
7215,1.13
7216,2.1763282
7217,4.9150443
7218,565.41724
7219,2.5412693
7220,4.028118
7221,1.13
7222,235.81041
7223,185.72626
7224,695.37054
7225,130.50491
7226,1.13
7227,91.44096
7228,2.6144695
7229,291.61682
7230,150.59247
7231,615.0002
7232,5.3776703
7233,386.72494
7234,1.13
7235,1.4859762
7236,2.8569186
7237,1.13
7238,504.72504
7239,170.9866
7240,1010.2428
7241,757.94574
7242,1.13
7243,2.0589833
7244,207.33748
7245,1.13
7246,1.13
7247,44.303802
7248,381.35742
7249,173.22035
7250,76.84614
7251,2.2062278
7252,362.0798
7253,1.4187543
7254,206.4461
7255,244.996
7256,17.644257
7257,1.13
7258,1.9177414
7259,7.9805646
7260,1.7720159
7261,7.2778544
7262,171.19614
7263,1.6769409
7264,1.13
7265,1.13
7266,95.032326
7267,34.511898
7268,1.1361725
7269,2.6702602
7270,657.3553
7271,3.6274092
7272,613.5138
7273,1.4567279
7274,1.1758878
7275,1.5454835
7276,26.48468
7277,1.13
7278,1.13
7279,1.13
7280,923.66583
7281,886.29144
7282,1.13
7283,8.842701
7284,13.445549
7285,556.932
7286,1.13
7287,1.2543865
7288,1.13
7289,648.0476
7290,42.64771
7291,1.1688328
7292,2.4071364
7293,1.2616941
7294,1.13
7295,2.7389002
7296,3.4712808
7297,504.8175
7298,851.6354
7299,8.254396
7300,2.10411
7301,1.2456721
7302,388.32156
7303,1.2233859
7304,1.13
7305,1.2167896
7306,1.4132732
7307,271.8147
7308,929.1296
7309,231.94746
7310,245.151
7311,1.5715787
7312,1.13
7313,461.33606
7314,393.3106
7315,1.13
7316,1.13
7317,1.13
7318,1.13
7319,1.13
7320,1.4625425
7321,1.2808412
7322,710.27386
7323,794.85455
7324,503.94147
7325,26.32573
7326,2.9849365
7327,1.13
7328,1.13
7329,844.4724
7330,9.611477
7331,1.13
7332,6.6968927
7333,1.13
7334,1.13
7335,1.13
7336,2.0919013
7337,912.3926
7338,519.3575
7339,1054.6614
7340,1013.92285
7341,1.2087156
7342,1.9721012
7343,2.090991
7344,158.08391
7345,1.13
7346,976.6973
7347,335.9405
7348,2.035702
7349,356.16476
7350,1.13
7351,794.96374
7352,712.67456
7353,132.76198
7354,343.16437
7355,133.04158
7356,1.13
7357,87.05594
7358,1.13
7359,1.13
7360,1.2283183
7361,951.6157
7362,866.9556
7363,1.13
7364,173.81236
7365,1.13
7366,1.13
7367,1.13
7368,57.523643
7369,1.13
7370,6.985965
7371,1.9616944
7372,568.6361
7373,342.5726
7374,1.4903501
7375,889.9618
7376,16.951399
7377,794.75146
7378,759.0867
7379,372.22565
7380,1.13
7381,1.4612584
7382,399.68643
7383,402.25586
7384,29.795093
7385,228.6686
7386,910.7865
7387,2.5401905
7388,926.6805
7389,2.885171
7390,397.2008
7391,198.26074
7392,472.52545
7393,3.6015818
7394,721.6731
7395,1.9505407
7396,1.1608036
7397,1.9710555
7398,1.13
7399,1.13
7400,2.2936404
7401,1.13
7402,3.5420601
7403,1.2934507
7404,1.4880922
7405,1.9173443
7406,1.3588307
7407,3.1200304
7408,2.6012816
7409,918.278
7410,798.759
7411,1.8173695
7412,1.13
7413,1.13
7414,1.3946845
7415,641.6423
7416,62.39672
7417,1.13
7418,1.13
7419,201.02743
7420,290.38464
7421,12.87778
7422,9.846523
7423,1009.0073
7424,1.6600658
7425,1.13
7426,1.13
7427,104.4648
7428,22.856556
7429,1.8021152
7430,86.547165
7431,1.9502881
7432,1002.82117
7433,125.19519
7434,1.1370982
7435,837.4239
7436,1.13
7437,696.38336
7438,177.38443
7439,889.52655
7440,1.13
7441,2.612865
7442,1.13
7443,493.0323
7444,5.957532
7445,983.0088
7446,280.61227
7447,896.5515
7448,773.6896
7449,1.13
7450,318.40332
7451,2.3093097
7452,1.1765608
7453,502.9628
7454,8.328309
7455,1.5458127
7456,1.13
7457,273.5757
7458,2.89386
7459,1.13
7460,505.4685
7461,1.13
7462,421.64075
7463,827.3009
7464,1.978906
7465,247.79585
7466,2.2195363
7467,660.6039
7468,44.555603
7469,1.3492455
7470,1.2733253
7471,5.0307918
7472,820.30035
7473,9.545757
7474,700.391
7475,12.040496
7476,72.832466
7477,3.1554992
7478,738.115
7479,443.5979
7480,1.3786976
7481,572.06714
7482,549.5726
7483,728.92175
7484,35.542793
7485,105.16125
7486,369.1719
7487,2.493035
7488,151.08672
7489,584.6494
7490,1.13
7491,1.13
7492,634.125
7493,2.1864738
7494,243.4397
7495,1.13
7496,1.1487422
7497,74.934524
7498,1.2178551
7499,398.64047
7500,870.5679
7501,61.315674
7502,1.13
7503,4.787049
7504,5.844729
7505,197.80145
7506,1.13
7507,1.1477157
7508,1071.14
7509,394.88812
7510,1.13
7511,2.3401322
7512,850.6977
7513,1.3206571
7514,93.02454
7515,969.09845
7516,1.2104957
7517,284.18173
7518,1.5231156
7519,336.04663
7520,387.89944
7521,1.226938
7522,883.02966
7523,1.13
7524,1.13
7525,16.110163
7526,1.13
7527,4.0570407
7528,1.13
7529,695.7465
7530,205.13966
7531,1.13
7532,1.13
7533,520.6635
7534,12.571269
7535,166.7893
7536,206.81575
7537,567.28925
7538,1.1476685
7539,391.55646
7540,1.2130299
7541,2.516348
7542,599.1311
7543,1.9776457
7544,1.2256617
7545,1.2795707
7546,1.13
7547,32.188534
7548,218.15463
7549,820.3164
7550,1.13
7551,1.4206971
7552,2.0677566
7553,1.13
7554,166.34729
7555,1.13
7556,865.8985
7557,24.593456
7558,705.95575
7559,370.20627
7560,672.4161
7561,15.5220995
7562,1.13
7563,1.242473
7564,148.50734
7565,1.13
7566,6.10013
7567,1.13
7568,596.1753
7569,1.13
7570,650.99
7571,4.498558
7572,1.1881475
7573,1.13
7574,1.4169474
7575,2.6698904
7576,1.2379515
7577,1.418209
7578,449.575
7579,713.56384
7580,1.5458127
7581,1.2748198
7582,156.22397
7583,5.3783326
7584,2.374437
7585,1.496483
7586,2.4769473
7587,3.5274608
7588,8.018428
7589,1.7043229
7590,1.3753608
7591,449.7114
7592,1025.4541
7593,1.2772783
7594,1.13
7595,257.64056
7596,1.7909696
7597,763.8045
7598,1.13
7599,234.62062
7600,875.9533
7601,544.4138
7602,2.7554038
7603,1.13
7604,1.13
7605,1.5680689
7606,13.967398
7607,2.0597556
7608,604.4252
7609,13.653815
7610,85.77705
7611,1.13
7612,138.61002
7613,1.13
7614,673.2089
7615,516.6694
7616,1.3219777
7617,1.13
7618,419.94812
7619,249.9505
7620,905.4503
7621,59.826157
7622,1.13
7623,1.1743445
7624,353.23614
7625,1.13
7626,38.408676
7627,2.6856072
7628,1.9644713
7629,1.13
7630,352.46683
7631,418.80344
7632,310.13303
7633,390.35617
7634,1.13
7635,2.9028156
7636,1.13
7637,1.13
7638,1.13
7639,1.5592737
7640,1.13
7641,1.8463379
7642,1.13
7643,4.3101954
7644,2.710919
7645,2.499683
7646,1.771094
7647,1.13
7648,2.1756136
7649,209.12736
7650,624.9193
7651,1.13
7652,829.8916
7653,588.88116
7654,520.9136
7655,1.3979944
7656,1.9057096
7657,341.92508
7658,706.25226
7659,101.14371
7660,1.4046152
7661,42.58259
7662,644.8318
7663,1.13
7664,68.27153
7665,1.8076239
7666,1.5944232
7667,15.334386
7668,4.21145
7669,1.2172036
7670,25.499313
7671,16.922234
7672,1.13
7673,1.13
7674,880.30914
7675,133.8286
7676,1.13
7677,249.15315
7678,751.8693
7679,366.89145
7680,1.7664645
7681,143.89105
7682,2.885171
7683,810.7518
7684,4.1129074
7685,743.265
7686,583.7088
7687,889.4028
7688,534.0038
7689,1.13
7690,29.079893
7691,1.1692785
7692,7.7202716
7693,6.4620833
7694,1.13
7695,96.1047
7696,2.3008156
7697,19.947123
7698,623.1862
7699,1.13
7700,1.13
7701,1.13
7702,1.4805459
7703,365.52026
7704,107.80663
7705,942.4834
7706,1.13
7707,88.81359
7708,1.5079869
7709,1.5816272
7710,1.2087156
7711,164.78572
7712,1.9465533
7713,442.55337
7714,287.7343
7715,345.70856
7716,1.13
7717,1.7893804
7718,973.7703
7719,1.13
7720,1.13
7721,614.89795
7722,94.136345
7723,394.79843
7724,400.01364
7725,1.13
7726,702.1221
7727,508.93515
7728,1.13
7729,30.394876
7730,776.32886
7731,1.13
7732,243.19891
7733,14.840738
7734,1.13
7735,304.37228
7736,151.91461
7737,147.72142
7738,2.7256334
7739,1.4017987
7740,1134.032
7741,1.13
7742,40.332188
7743,1.13
7744,582.3596
7745,1.13
7746,230.98946
7747,771.4353
7748,755.1873
7749,1.13
7750,337.31647
7751,1.13
7752,869.5381
7753,286.98105
7754,1.13
7755,683.20575
7756,5.9842143
7757,678.83813
7758,1.13
7759,2.0617413
7760,1.13
7761,200.49213
7762,1.4667988
7763,37.165897
7764,832.52527
7765,1.13
7766,899.11
7767,530.51495
7768,1.8802249
7769,1.5272945
7770,1.7369747
7771,2.4696047
7772,64.90103
7773,866.80493
7774,40.37804
7775,135.02771
7776,2.4763048
7777,1.13
7778,1.6476211
7779,1.13
7780,310.88315
7781,5.573058
7782,3.0511348
7783,720.3488
7784,1.13
7785,1.1843921
7786,372.7692
7787,1.13
7788,1.13
7789,3.1208813
7790,1.5458928
7791,406.5596
7792,38.658646
7793,491.10077
7794,1.1558912
7795,1.1478811
7796,33.324623
7797,871.6894
7798,1.2290982
7799,1.13
7800,1.13
7801,4.525242
7802,1.307168
7803,770.4464
7804,313.74725
7805,129.77495
7806,719.8276
7807,1.13
7808,371.68497
7809,19.701864
7810,10.650504
7811,907.16846
7812,2.7166238
7813,969.11096
7814,1.5051041
7815,1.13
7816,11.916929
7817,1.13
7818,43.5978
7819,41.31026
7820,1.2130299
7821,81.22414
7822,191.69078
7823,2.3041763
7824,1.13
7825,636.56824
7826,3.057381
7827,1.1596428
7828,849.7065
7829,10.1320715
7830,1.5588973
7831,329.32986
7832,119.65329
7833,376.9045
7834,8.765276
7835,91.092575
7836,2.2669928
7837,1.13
7838,197.23378
7839,379.64627
7840,2.4037292
7841,2.1531177
7842,50.53409
7843,709.60297
7844,833.9786
7845,2.6617422
7846,1.7052139
7847,1.9306021
7848,1.13
7849,1.13
7850,911.1597
7851,13.063101
7852,1.2054328
7853,3.3893917
7854,1.9770507
7855,1.13
7856,3.0111449
7857,95.88132
7858,103.334206
7859,927.8181
7860,2.3376408
7861,986.1165
7862,1.13
7863,765.3916
7864,1.13
7865,1.13
7866,1.6618743
7867,1.13
7868,18.571464
7869,1.13
7870,50.23326
7871,1.13
7872,858.6345
7873,10.580989
7874,555.075
7875,466.72702
7876,1.7911053
7877,1.13
7878,1.13
7879,1.13
7880,356.4615
7881,1.13
7882,56.40143
7883,676.9979
7884,77.89378
7885,11.860617
7886,6.1509647
7887,434.72443
7888,1.13
7889,1014.01215
7890,1.9178039
7891,7.620549
7892,201.75137
7893,347.1245
7894,1.13
7895,1.7828925
7896,910.3237
7897,1.13
7898,752.39484
7899,101.09922
7900,1.13
7901,1.1541684
7902,900.825
7903,1.13
7904,9.30596
7905,1.1736262
7906,5.8463216
7907,1.4038385
7908,1.13
7909,908.5832
7910,2.8676755
7911,1.4770364
7912,20.003591
7913,1.1790794
7914,1.1312281
7915,1.13
7916,916.69226
7917,459.93408
7918,1.3142443
7919,1.1344876
7920,1.3634596
7921,8.904571
7922,2.074606
7923,2.2321432
7924,385.77304
7925,442.5996
7926,966.0912
7927,1.13
7928,709.7192
7929,1.13
7930,1.3419738
7931,4.140114
7932,1.2429798
7933,115.778015
7934,1.13
7935,375.35812
7936,13.080779
7937,9.012425
7938,1.13
7939,1.93744
7940,1.13
7941,1.13
7942,1.13
7943,2.2762887
7944,28.304926
7945,1.13
7946,282.17328
7947,1.13
7948,952.83417
7949,1.13
7950,1.1485767
7951,807.3477
7952,1.5825748
7953,179.63754
7954,842.42584
7955,1.8004409
7956,142.03639
7957,1.3003311
7958,1.13
7959,24.568392
7960,645.75165
7961,1.298768
7962,1.13
7963,1.13
7964,70.587845
7965,1.13
7966,345.6692
7967,2.1797109
7968,1.13
7969,783.25977
7970,876.6979
7971,750.93603
7972,77.12869
7973,31.218351
7974,1.13
7975,1044.207
7976,2.0590157
7977,839.7933
7978,1.1412402
7979,4.079426
7980,6.3485417
7981,999.63544
7982,300.45373
7983,635.5109
7984,419.82162
7985,714.1151
7986,178.33574
7987,1.13
7988,4.8279643
7989,616.67865
7990,1.13
7991,1.7038624
7992,5.515782
7993,582.7863
7994,897.41077
7995,8.246887
7996,38.86902
7997,2.8931465
7998,1.8000318
7999,1019.05676
8000,1.4420536
8001,653.82935
8002,11.849812
8003,5.5151362
8004,209.7834
8005,1.13
8006,429.6084
8007,2.6676965
8008,405.87076
8009,2.2469795
8010,1.1328069
8011,1.4445276
8012,1.13
8013,1.8091389
8014,1.7955528
8015,1.2443871
8016,2.411929
8017,2.2851577
8018,2.0284944
8019,1.13
8020,1.4912378
8021,9.326258
8022,1.13
8023,182.4856
8024,616.2917
8025,15.526016
8026,177.16014
8027,315.94543
8028,1.6336495
8029,193.59605
8030,4.5631676
8031,1.13
8032,21.820305
8033,1.6357976
8034,1.13
8035,1.13
8036,1.13
8037,1.13
8038,1.8546623
8039,1.13
8040,2.6221962
8041,7.060788
8042,2.598604
8043,1.13
8044,247.53116
8045,1.5745985
8046,666.3562
8047,17.006191
8048,894.06
8049,1.7876042
8050,3.7250414
8051,1.13
8052,1053.1833
8053,421.95676
8054,819.1119
8055,3.046362
8056,1.2981199
8057,165.29446
8058,1.13
8059,1.1945023
8060,3.7905247
8061,4.236096
8062,1.1370982
8063,1.4617203
8064,1.13
8065,1.3849659
8066,383.64685
8067,436.8321
8068,1.205801
8069,196.102
8070,687.162
8071,2.0532186
8072,703.63184
8073,1.13
8074,4.582382
8075,468.37045
8076,367.33252
8077,780.98175
8078,1.13
8079,1.2194074
8080,101.09654
8081,1.5071537
8082,292.74106
8083,1.13
8084,658.87714
8085,817.4445
8086,7.7551727
8087,464.48587
8088,527.53516
8089,1.491026
8090,1.9705895
8091,1.5230869
8092,1.13
8093,17.983728
8094,288.91327
8095,3.1878731
8096,344.059
8097,1.13
8098,1.13
8099,178.53
8100,1.13
8101,3.251985
8102,289.9654
8103,9.614771
8104,9.686985
8105,1.13
8106,896.55786
8107,1.13
8108,1.2042426
8109,1.4386274
8110,3.0294511
8111,6.8908086
8112,3.0850155
8113,16.470375
8114,1.13
8115,682.92725
8116,807.24145
8117,19.125643
8118,1.4090719
8119,73.15345
8120,188.75441
8121,2.3991284
8122,1048.165
8123,196.87706
8124,1.13
8125,601.52624
8126,1.13
8127,200.59795
8128,1.13
8129,2.6392205
8130,1.13
8131,7.9503818
8132,2.837424
8133,28.321762
8134,3.5009773
8135,2.6346943
8136,530.31494
8137,208.80507
8138,10.362234
8139,2.589476
8140,3.473289
8141,7.7427583
8142,176.7391
8143,1.2704507
8144,1.13
8145,6.5371695
8146,391.0039
8147,207.0552
8148,1.13
8149,1106.9825
8150,1.13
8151,1.2648903
8152,842.5051
8153,1.13
8154,737.9163
8155,965.9439
8156,1.9115602
8157,170.14831
8158,486.21603
8159,182.427
8160,822.73694
8161,2.534679
8162,1.2355854
8163,1.3819839
8164,807.6555
8165,1.5622259
8166,7.938553
8167,529.73804
8168,1.13
8169,11.314737
8170,3.548488
8171,886.9068
